id,is_pass
19744_113,0.760562955
7638_40,0.802464804
4120_87,0.531737147
12423_24,0.696439531
4205_47,0.441410516
2317_47,0.518357373
12375_170,0.534957529
578_33,0.70798823
2466_53,0.881844722
3515_119,0.876272256
15449_65,0.199783859
13338_139,0.706903307
4328_52,0.510621108
15636_59,0.805610307
17026_152,0.555790185
14273_41,0.82596079
13544_137,0.738202976
11430_81,0.653232641
6214_15,0.532738146
13110_180,0.70034029
5702_16,0.670634726
2779_14,0.737532445
6159_113,0.688426314
15149_99,0.606819268
10667_22,0.72295863
19643_14,0.67002432
10362_106,0.702986953
17109_184,0.747802147
14395_59,0.852657452
17693_97,0.499974522
12768_144,0.908851461
10_10,0.761964905
10098_36,0.66811347
6139_19,0.841986983
5704_136,0.918903746
15169_158,0.925796381
13384_94,0.656923662
18977_128,0.612913527
19935_14,0.721208729
17301_94,0.585641715
3920_10,0.695622527
969_52,0.748834001
3250_136,0.706027086
5897_118,0.840842309
8970_104,0.72843895
16871_44,0.598838381
18988_85,0.685392232
8357_161,0.612082141
13655_138,0.784266495
12028_80,0.367450655
11377_126,0.463178937
17245_155,0.750493829
13581_171,0.737102207
5132_41,0.824964502
18350_86,0.457366327
14110_37,0.897176839
13621_137,0.82363865
16498_179,0.514019817
14560_150,0.517906087
13741_32,0.599006808
20029_90,0.63699665
5777_96,0.556177157
17453_43,0.498539397
7559_28,0.76737796
17418_62,0.876506137
17728_44,0.498539397
11406_135,0.823494639
5567_25,0.670782255
5946_121,0.845312217
7799_49,0.341247026
14810_95,0.678881672
16941_149,0.846342638
10374_104,0.809979094
18097_94,0.748888847
13228_149,0.839437093
18592_24,0.604423365
19367_20,0.841986983
17225_60,0.549245679
10648_133,0.725351125
4111_166,0.800460126
17383_63,0.74456232
8874_126,0.791839829
158_102,0.748515805
15039_152,0.766047086
7447_113,0.737012378
9696_46,0.562113917
18230_1,0.670608114
2894_146,0.834608886
11136_101,0.869039933
3510_76,0.582720605
11249_82,0.628175743
9920_37,0.693883818
5563_114,0.598746882
18184_81,0.792590265
13221_139,0.692764127
19062_64,0.886426565
10325_162,0.580237411
14540_175,0.788646243
19659_130,0.854029174
14420_42,0.789262288
6212_14,0.670484866
3729_148,0.936517279
8930_86,0.403926014
1737_79,0.648541452
18962_29,0.818782303
1742_165,0.779092827
8588_36,0.696896162
13963_43,0.324280008
454_44,0.544916096
762_82,0.581272836
14794_153,0.745512922
19724_67,0.359214857
2579_76,0.842908536
2889_70,0.239831092
17393_45,0.645902568
17884_52,0.862844714
13694_174,0.68951111
4676_72,0.263555599
4158_57,0.602018251
4084_11,0.520839855
18552_29,0.668696074
7907_55,0.786484934
19474_0,0.774979938
19112_116,0.538429601
14685_94,0.642939947
20008_128,0.587000306
16088_183,0.64466128
11177_53,0.719322704
7449_115,0.743652423
6279_127,0.245060399
4431_20,0.868137402
318_12,0.70254974
413_117,0.665070475
11931_161,0.655382876
5616_71,0.555095219
2413_154,0.676050576
1447_116,0.721866328
13220_42,0.830357708
19131_183,0.682412862
5815_119,0.677734798
9132_126,0.797354286
955_81,0.540044457
12553_39,0.844139423
17779_149,0.822683156
106_48,0.876282051
8204_61,0.561142465
15377_94,0.879459544
7787_120,0.814818615
3269_87,0.688741157
7727_14,0.777032354
17414_155,0.860121585
19116_126,0.743601359
5728_122,0.850585392
10080_99,0.498425812
4733_153,0.535641209
11170_94,0.578503578
13165_51,0.416763616
7686_15,0.662977251
5590_23,0.604423365
6005_10,0.646763047
2012_123,0.811258883
4606_87,0.482761075
5124_50,0.562469763
11736_133,0.812909764
4960_29,0.723094482
7984_83,0.66979933
2447_66,0.367135737
13123_38,0.782940639
8019_20,0.821154267
18581_113,0.782869862
10393_55,0.862597923
13537_41,0.76343133
11281_167,0.855083976
2634_70,0.588231701
8253_93,0.294343423
7798_116,0.839202259
2488_74,0.570266672
3494_55,0.901704985
13970_32,0.553448951
6950_49,0.594369944
9790_63,0.77170082
15658_158,0.906766687
10005_23,0.761728395
6872_121,0.926323672
487_11,0.653080222
9157_141,0.783018928
15852_60,0.628669067
15335_44,0.401593733
7920_122,0.934644655
14128_141,0.592021726
5825_28,0.784425024
42_60,0.700539912
17363_46,0.608368725
5839_126,0.795166915
14037_137,0.712204378
907_37,0.751407794
11708_38,0.739389837
13906_55,0.778400239
8756_31,0.79644949
11254_23,0.798309984
833_114,0.880335277
10094_126,0.334852085
18496_162,0.786900561
14400_156,0.895489118
3808_86,0.554039749
4035_10,0.57282036
19138_81,0.469319152
8262_58,0.44050307
18811_110,0.933865299
19523_118,0.917037308
2878_49,0.472776867
6332_128,0.62970763
18636_51,0.830958928
15312_111,0.768479475
15090_110,0.833970304
6786_19,0.691267922
17874_137,0.761681411
19447_35,0.880110132
9532_60,0.601321723
13721_57,0.518363349
6195_34,0.690157594
16878_63,0.785112506
14141_148,0.852901954
7517_74,0.562319554
4000_76,0.571876408
13776_62,0.632805752
11287_25,0.858831857
17768_46,0.569901808
7863_39,0.794827335
19558_154,0.819699555
18623_66,0.477323915
19064_158,0.910588984
11774_135,0.831220183
8382_131,0.920197117
2699_114,0.793856887
8886_155,0.887940366
6572_20,0.81553347
13636_96,0.513220051
5927_118,0.838106076
10514_166,0.797652896
12614_174,0.735287281
9875_132,0.696816132
12036_88,0.615251135
13622_174,0.825903893
3134_81,0.381870817
4184_17,0.649322112
4681_87,0.458965218
18943_8,0.745127573
11320_23,0.573255327
13649_176,0.766383092
13120_99,0.668570535
2511_121,0.900228268
15029_98,0.592916177
9286_167,0.771430062
10790_125,0.799226297
11341_163,0.703191616
12162_31,0.751898478
8863_135,0.890490967
9187_135,0.886127564
1607_77,0.371405823
18085_14,0.922108559
4204_43,0.498539397
16269_154,0.923808679
18460_157,0.938998374
18078_47,0.384997851
10398_130,0.886127564
5536_80,0.585320119
18965_99,0.499974522
12457_175,0.854454523
8795_126,0.480153325
14320_152,0.866088313
4409_60,0.518322091
12550_35,0.909301628
5058_19,0.815039503
19492_14,0.535275159
8797_136,0.831220183
15236_100,0.244625162
13108_39,0.745847797
18988_82,0.685392232
1984_110,0.722237875
2510_36,0.713682376
4882_74,0.77473786
14847_109,0.862373664
8588_32,0.710906734
151_139,0.704116316
3057_70,0.286280201
10163_21,0.683271216
6653_115,0.535916056
6241_126,0.582644068
18599_159,0.839809037
11033_37,0.752594176
12327_26,0.600235557
1523_30,0.922746276
18147_63,0.636376731
2326_34,0.700221821
8707_28,0.789572334
6992_70,0.663684973
19031_130,0.836881043
11227_127,0.523484821
7952_58,0.524913406
6484_60,0.451370018
19694_22,0.559027865
16957_43,0.37510211
6602_73,0.664301231
18218_30,0.696582928
9994_53,0.721515695
8828_127,0.635195716
3851_105,0.846518668
10832_139,0.698822561
18214_20,0.798202411
13486_139,0.620679869
5871_86,0.455353916
16729_151,0.496827936
9771_126,0.705886267
19807_101,0.840479493
1346_28,0.640016307
3341_156,0.855598978
4699_16,0.631414159
6614_71,0.695700971
6285_14,0.898153221
17245_160,0.750493829
5530_123,0.795781334
19492_18,0.66312881
6094_27,0.779786354
2311_139,0.66453469
11063_38,0.914541881
11987_133,0.895655679
3328_51,0.523905783
16587_149,0.836118856
8002_11,0.8476526
2107_135,0.820805895
10989_164,0.71884083
12025_175,0.675689342
15228_151,0.673830202
19036_0,0.292243585
19207_58,0.474282208
1696_21,0.617975962
5741_134,0.890287596
16083_184,0.70543986
14504_35,0.800292118
6123_14,0.662977251
6548_105,0.722863914
968_134,0.731016471
18481_131,0.753511894
3555_89,0.710947216
11398_147,0.828151456
12445_148,0.783617181
15841_94,0.542839147
871_128,0.609038122
10262_180,0.643674558
1732_79,0.758245631
4562_170,0.643414894
848_38,0.950722076
9818_103,0.709144528
19225_89,0.773005861
1509_128,0.698369455
4448_121,0.873810583
517_139,0.822567258
1408_100,0.319710781
18898_13,0.864746745
7806_66,0.442934518
5845_19,0.763437883
7244_90,0.503097553
6314_66,0.399981048
11231_90,0.602414651
3306_115,0.296900434
10094_150,0.499831244
18459_64,0.902819107
10842_64,0.85992441
5734_67,0.363306964
1494_140,0.477078909
12146_187,0.636125037
9129_131,0.706755974
10786_29,0.758147861
15358_149,0.533812848
16899_153,0.740225997
19557_110,0.796094177
7737_115,0.658939022
5301_84,0.60940268
4167_61,0.848242946
7921_74,0.762818467
14816_150,0.706836329
11334_98,0.771426667
16766_159,0.914896412
17869_113,0.551676823
16391_97,0.607110382
19817_187,0.756006495
2947_73,0.555262748
16400_151,0.859445448
16066_181,0.713849148
19947_103,0.781356868
1972_95,0.536670521
19049_146,0.879281958
5333_137,0.796894614
5476_162,0.73140392
3316_60,0.469924927
1098_27,0.749332168
7558_93,0.299265892
18269_181,0.577779351
1178_186,0.870443527
7181_30,0.71958013
15842_94,0.631145639
157_140,0.537963669
10649_83,0.471917516
8033_130,0.791443471
5114_116,0.856088256
14431_138,0.857998767
6841_127,0.730040991
256_131,0.537707543
8746_41,0.843704215
4545_14,0.564617909
11539_86,0.396720736
2989_153,0.565864105
14519_64,0.892606553
15376_151,0.6181407
14207_87,0.46831483
7167_29,0.766750024
2061_40,0.764586169
17091_99,0.576514374
182_98,0.42601811
12117_47,0.589293882
9824_129,0.793362339
2264_51,0.642229512
598_93,0.557382042
14313_42,0.789262288
6501_133,0.777100234
17782_160,0.665562443
14044_52,0.717941687
10141_84,0.6445702
14500_41,0.803021292
6969_10,0.600658279
7005_15,0.690678118
16917_58,0.76429253
755_64,0.569445357
14555_53,0.678137296
2849_36,0.850619383
17408_44,0.549248226
16696_157,0.759923538
4269_74,0.573623098
287_4,0.326473123
13046_171,0.577575266
3078_124,0.901701847
1438_159,0.839809037
16174_180,0.691029129
3105_154,0.866503871
5010_11,0.864746745
1507_157,0.826171061
10710_52,0.794236793
16559_62,0.781223695
16398_150,0.839437093
4570_97,0.587215095
12717_173,0.603132349
10491_100,0.555001018
6122_124,0.86498276
10668_95,0.681552617
13018_173,0.837732055
18752_0,0.372378519
19502_0,0.420003908
17183_44,0.588227683
2835_157,0.875661981
3650_11,0.660695472
19169_52,0.631846667
9159_61,0.608039996
13983_63,0.602402944
1858_138,0.82363865
8706_56,0.30017617
3897_100,0.5598904
19003_132,0.918748327
11529_29,0.696582928
3157_132,0.830292827
5926_114,0.751806475
8504_30,0.687207162
12374_31,0.837279577
12186_25,0.719443224
10416_41,0.75404368
13689_35,0.797673423
3600_113,0.689333898
3837_157,0.849995312
16728_43,0.474043308
4302_42,0.76343133
10913_165,0.779092827
11174_166,0.706257618
2390_52,0.877161668
15306_157,0.8982887
19873_28,0.895526699
10737_127,0.624944382
3025_128,0.542075149
9322_162,0.612082141
13473_144,0.875493396
13661_174,0.738676271
19353_25,0.800357721
1550_166,0.70138835
9966_165,0.727644191
8433_25,0.550740555
12603_157,0.816290205
5888_121,0.891705487
19810_88,0.719067377
4237_12,0.76500756
7236_12,0.691123127
1236_19,0.821154267
17682_45,0.521591297
8425_134,0.927997595
15292_187,0.657817037
18323_74,0.617636364
3297_77,0.684535905
2036_30,0.936439741
9374_125,0.827273859
10823_24,0.63941595
1421_138,0.781685433
1476_139,0.607407563
9379_31,0.816845265
10345_83,0.559794588
18603_149,0.539741804
3507_119,0.860374362
10300_44,0.64485679
9308_129,0.5027834
5096_129,0.479920366
11946_61,0.662187452
1307_57,0.487941238
2037_160,0.83239736
13645_176,0.797522047
1425_67,0.54401085
4554_39,0.917145909
8572_138,0.794899962
5174_30,0.766750024
10819_82,0.537090771
3953_29,0.703676531
13189_170,0.711396508
9021_150,0.535395594
13108_37,0.631964787
13494_87,0.668906754
12551_40,0.789262288
5350_2,0.476595943
6276_29,0.789572334
1820_59,0.724475166
4316_165,0.679615702
16939_151,0.700785465
5112_16,0.734117668
7007_75,0.593720238
8265_31,0.722287965
8349_27,0.696582928
10984_161,0.705363766
13745_148,0.727465868
10232_24,0.72295863
13475_158,0.889019174
20011_155,0.860491898
12116_167,0.848251333
14599_38,0.844139423
13815_105,0.744334881
11442_64,0.622037378
11986_30,0.845287993
10165_63,0.553281388
11663_165,0.708416634
9157_143,0.896645956
7228_14,0.779689042
15270_186,0.82572448
6034_137,0.633546594
17980_83,0.682692953
17284_46,0.374637674
17819_74,0.588079691
6793_12,0.820983726
261_42,0.754651509
11348_30,0.658880575
15562_110,0.829238863
11211_165,0.642481877
16001_59,0.5134352
12657_153,0.720317567
16866_150,0.833221276
18655_83,0.866895185
7416_156,0.910588984
5741_136,0.890287596
2288_50,0.421652258
1983_31,0.723094482
19148_134,0.857442909
1248_53,0.406276724
13346_92,0.760201557
9388_44,0.729083199
8555_133,0.807170119
805_127,0.701894637
18224_90,0.706013411
8135_23,0.862513935
13499_34,0.686660177
17826_60,0.73643957
18470_71,0.586127795
19935_17,0.815537078
10706_23,0.647971158
13829_174,0.799649003
4695_36,0.658308685
1434_166,0.800460126
6476_66,0.473016244
8046_23,0.573255327
5509_159,0.865330049
11453_145,0.722041407
10236_139,0.50836736
5305_47,0.600563255
18835_149,0.533812848
12116_161,0.777688941
19165_73,0.642902335
5295_14,0.653080222
10849_28,0.703676531
14365_90,0.532819284
17559_158,0.654908079
17656_152,0.651047891
17176_99,0.635401009
19343_86,0.457883533
6596_97,0.504345327
16331_43,0.353112341
10206_167,0.752406391
9729_164,0.82807588
14274_137,0.521710953
1153_174,0.738676271
18652_138,0.757093634
10263_109,0.859381442
12930_160,0.910588984
2375_66,0.584822979
5242_54,0.7731797
17265_57,0.83005913
2528_123,0.9109463
16170_45,0.49988349
5751_135,0.888135608
2930_100,0.4443908
9151_80,0.647738492
14123_36,0.710096462
14777_46,0.354113386
8612_80,0.482078296
15566_160,0.802139502
408_25,0.527081624
14746_149,0.768909084
9890_21,0.811310058
899_5,0.47934724
11929_56,0.381314365
16051_65,0.738932963
10601_134,0.70949432
7770_11,0.674955391
10583_126,0.62478779
10870_137,0.470185582
10384_161,0.552912813
2030_151,0.528991592
2128_90,0.738927121
14661_45,0.527376347
7297_78,0.684535905
1189_146,0.747135984
8200_134,0.790862793
11862_82,0.56891387
14999_100,0.508430896
16671_97,0.526227052
14968_151,0.840518005
12823_160,0.659638147
14950_150,0.773705562
4809_75,0.576093958
7205_17,0.949525876
16994_94,0.615679056
18428_47,0.738850844
5923_120,0.838106076
17945_42,0.828928803
9699_170,0.628646271
11781_22,0.696439531
15586_159,0.70359278
11176_105,0.794943723
11132_88,0.408494959
4832_167,0.752311372
3424_172,0.711396508
4644_75,0.555262748
13743_175,0.768188324
3297_78,0.684535905
13745_138,0.609656851
5145_21,0.640137837
19165_79,0.642902335
12491_34,0.686660177
10442_21,0.727590558
15058_64,0.874501862
3066_121,0.83947317
17428_157,0.925796381
19476_96,0.858134041
3972_110,0.701405003
18899_155,0.856386105
9030_125,0.799560462
5121_101,0.83800184
6707_119,0.808089839
871_136,0.789252363
7044_63,0.680170314
1782_155,0.916831173
19977_64,0.791932714
6995_21,0.700895003
19367_14,0.757156719
17643_158,0.933542955
15796_45,0.582585554
19243_81,0.480345215
5973_43,0.789473508
15916_44,0.416387451
8672_28,0.839448205
13430_33,0.677119915
11706_56,0.441026863
4892_17,0.743382425
10044_151,0.815761048
6730_31,0.956051914
2516_66,0.343072734
2343_97,0.495898378
3672_24,0.744293039
4862_76,0.53181192
15066_151,0.451263394
17492_46,0.593015868
5815_114,0.551676823
13450_172,0.70228285
8006_20,0.753529715
6448_114,0.815924772
11997_53,0.659355521
19581_76,0.493509671
14320_158,0.939571341
11440_24,0.604423365
10000_81,0.692886648
12830_91,0.672168837
11009_28,0.668696074
773_99,0.629240057
5385_52,0.603563924
13004_171,0.726486179
14636_40,0.848265399
19553_78,0.61997622
7703_148,0.858334969
7214_118,0.814818615
5590_27,0.723094482
13491_178,0.838696775
12752_39,0.798118845
1343_104,0.806509183
2122_122,0.859976967
17341_110,0.85848988
15198_110,0.720205138
5870_28,0.816845265
16684_44,0.538337068
559_165,0.757993951
10910_172,0.643482671
1056_85,0.716520881
17848_56,0.374690096
9125_101,0.891492993
1731_82,0.404531549
4606_91,0.465999066
18382_59,0.716967087
7174_134,0.746426245
2430_156,0.767855973
14773_181,0.732614587
12807_43,0.557087952
2158_28,0.809310522
6650_132,0.882992102
14647_155,0.767855973
19890_33,0.682886208
15706_153,0.870372633
18723_129,0.658554005
18105_156,0.879423825
8219_25,0.696439531
16900_149,0.675177778
2910_40,0.694027893
17730_43,0.383054981
6886_126,0.842595326
2059_22,0.634765347
13657_87,0.780524282
11257_125,0.328143276
17109_183,0.747802147
11101_126,0.647421057
15604_150,0.754150932
3347_32,0.555157339
12253_34,0.782506644
6524_121,0.816339264
13896_174,0.775928201
15188_149,0.807266912
19379_25,0.783957567
3669_81,0.51595332
16538_159,0.810076931
17877_60,0.534227471
19428_95,0.67115597
754_170,0.598117786
15972_149,0.653887604
8733_136,0.72867803
15572_46,0.456212758
17635_186,0.617939693
14351_89,0.564698035
4180_100,0.346102407
8473_49,0.368740695
5878_10,0.805503348
2875_27,0.775136973
13676_141,0.768891032
5668_27,0.908675656
283_95,0.446493832
10155_92,0.80345832
17395_45,0.790075602
825_13,0.71749637
19041_156,0.6906709
16910_95,0.723903943
12921_173,0.818968226
19324_129,0.552075441
4826_22,0.813640768
15317_111,0.840722427
13346_87,0.772242256
17583_153,0.630107137
11193_125,0.583498408
19691_83,0.512886125
4259_132,0.676328864
9569_103,0.771975053
14347_51,0.778889043
17923_31,0.796787101
469_37,0.828213821
1686_1,0.380394186
282_52,0.765645673
7992_53,0.817035635
7696_13,0.618622764
3537_62,0.662973151
10598_132,0.877286462
19748_67,0.773314351
18914_148,0.792648654
17224_111,0.929873027
5872_60,0.565576467
19217_121,0.869052998
14317_63,0.765149023
15307_47,0.340454022
13703_35,0.862292618
13846_143,0.854972463
5095_139,0.711053488
9155_131,0.861523374
4626_134,0.681245739
12797_42,0.781253508
13468_90,0.476885102
7485_11,0.796902324
13740_160,0.742167333
719_39,0.76173158
18869_45,0.643108741
13507_174,0.713064569
9784_134,0.867093259
16459_184,0.617939693
8360_158,0.905820642
3648_25,0.695998812
2879_170,0.604348882
4638_122,0.874592917
8621_47,0.40433839
2779_10,0.750337579
19257_96,0.740527309
9117_38,0.684608921
15_144,0.915203658
1258_82,0.640400188
3583_19,0.813071592
7898_118,0.882844448
1343_65,0.353035611
13615_65,0.275551832
2862_131,0.673527887
18982_38,0.789262288
1460_148,0.930148068
7246_85,0.547490455
13446_91,0.720855148
16856_182,0.735450071
15138_94,0.513220051
11868_134,0.929019827
19460_21,0.5853785
2749_14,0.806344271
1433_61,0.787532354
13238_39,0.953195447
6448_119,0.883387844
13777_145,0.808820917
6652_68,0.409007618
5030_138,0.762696117
1029_124,0.787837977
10353_127,0.55044978
2183_118,0.894257973
5811_142,0.833196762
11274_135,0.791951624
2979_25,0.805299044
15540_185,0.728170452
14116_60,0.571120677
3746_157,0.882807972
18072_133,0.863514416
7655_20,0.821154267
19952_83,0.49910807
11993_125,0.690144833
9035_106,0.713483783
1999_0,0.920595207
5340_10,0.481722453
7975_70,0.471883915
9114_125,0.359535616
3536_42,0.708864484
7858_117,0.871005045
15739_152,0.616089875
17540_149,0.69565553
13519_147,0.901552476
2831_4,0.498488372
17783_154,0.720260132
13635_38,0.781853507
6589_27,0.881819677
9424_96,0.553659102
7215_121,0.861867964
13420_177,0.882615485
10782_125,0.760124636
13051_173,0.790326507
16820_94,0.596774847
15961_47,0.656279548
16092_155,0.839809037
19346_65,0.704258794
14912_156,0.756199513
5746_104,0.772593094
19931_59,0.657411914
12354_144,0.833196762
2624_31,0.853920764
7079_115,0.714254901
4733_157,0.734964996
15340_47,0.511565342
1721_57,0.642291173
1770_3,0.456013486
11702_134,0.76360648
15314_152,0.854878583
3565_143,0.699010148
8932_55,0.842947087
5900_14,0.520021196
7683_116,0.675520428
2875_28,0.775136973
6092_139,0.751581256
15833_184,0.682412862
5781_31,0.867724908
8658_146,0.864763672
3619_30,0.867724908
16756_160,0.833315525
10496_27,0.845287993
9207_133,0.844131571
2021_24,0.69273064
8286_147,0.713851958
9004_106,0.782097528
9709_103,0.699251196
17275_155,0.801808571
12779_157,0.875661981
648_94,0.639732539
8973_64,0.723292433
7429_68,0.366285291
10637_85,0.800208561
13173_172,0.655793949
15600_150,0.518495575
5054_67,0.565130359
7372_116,0.843984246
17301_100,0.367419457
15608_64,0.762030861
18165_93,0.488116806
9013_21,0.94627582
19369_53,0.824029435
2582_113,0.777468602
10702_27,0.939683684
3580_49,0.685980106
9135_125,0.370544396
19651_94,0.88224071
17968_110,0.893230927
15780_97,0.558182631
10057_86,0.512899969
10609_134,0.792065734
7711_10,0.644493547
9597_55,0.791596127
10497_41,0.937154896
11800_31,0.899382348
14925_47,0.720110125
12716_144,0.860763257
5177_82,0.632250184
6597_84,0.629715004
16824_96,0.740527309
1536_159,0.832106444
8456_63,0.664445308
8211_30,0.76737796
12812_175,0.788646243
19526_39,0.789262288
9217_27,0.892955069
18760_61,0.723292433
6825_10,0.677830873
3208_49,0.607342296
19997_39,0.730133781
8440_41,0.915805762
8048_93,0.339190208
19790_61,0.618471297
10889_53,0.515280051
14903_150,0.58288259
13099_38,0.925218737
7107_115,0.79846104
14243_90,0.694662026
19119_126,0.627154869
15279_186,0.647046776
1828_7,0.802908235
1112_20,0.918925096
6835_17,0.785384375
17557_44,0.588227683
17132_62,0.610467105
14023_91,0.507294812
5766_16,0.823532798
1699_171,0.634811363
13830_105,0.828734449
8121_145,0.875493396
5951_110,0.845382166
5794_13,0.524318697
855_94,0.54529487
2264_56,0.441026863
15655_150,0.735517055
360_118,0.8756976
15895_60,0.818024775
7346_56,0.559972817
5003_145,0.846842386
3967_98,0.503824414
5734_66,0.363306964
19741_152,0.687795506
9403_25,0.629213982
6782_186,0.721333396
11041_178,0.903602734
12192_38,0.814719688
18121_32,0.765587447
4868_76,0.707632597
12428_21,0.589615535
18694_101,0.822521486
18591_121,0.900040951
1714_70,0.48590239
18663_128,0.62999213
4725_76,0.616127238
403_0,0.723331303
587_85,0.759060567
5483_44,0.506215887
4009_117,0.63727893
6473_103,0.721463348
9278_149,0.357436164
3722_125,0.821837955
14984_45,0.585042048
4424_27,0.775136973
4789_29,0.749991705
13697_93,0.345877525
9688_111,0.824181447
8068_32,0.599006808
18383_82,0.7029054
7081_16,0.709066546
12204_125,0.378459159
5291_10,0.863871827
9000_129,0.747956509
14272_105,0.855480345
16830_44,0.473087543
19324_136,0.747668087
6585_124,0.826221695
245_53,0.425164835
10100_52,0.612404288
5681_160,0.802368581
2295_103,0.619553582
3337_91,0.653851799
14338_173,0.703981667
11769_61,0.602402944
9270_152,0.771681193
12348_142,0.767076247
16310_46,0.341841023
1456_67,0.604398892
9780_24,0.577239217
8121_140,0.745219216
7423_73,0.644816038
15526_98,0.587215095
10532_125,0.582137265
9807_134,0.749495427
6708_70,0.326674001
9707_99,0.55568789
8350_103,0.786557503
7047_117,0.743652423
1266_79,0.577893639
4246_36,0.559492138
4614_56,0.363043521
19695_6,0.503171116
16010_181,0.751383833
13386_171,0.5271311
1224_4,0.478003682
17721_47,0.397882928
17357_179,0.64981412
6655_61,0.89112137
3766_0,0.422637725
7242_13,0.567122477
19599_141,0.622790595
6049_31,0.703676531
16817_44,0.566603945
13690_33,0.918469281
1398_8,0.683788731
11872_21,0.587146368
9041_28,0.700017976
14139_177,0.778829259
18399_65,0.622951263
12326_143,0.883873297
5414_135,0.785209198
9608_58,0.645127191
713_177,0.732605553
17822_61,0.668464404
15083_61,0.881556229
3239_74,0.538817929
2733_21,0.639327864
6813_116,0.809892337
14587_35,0.698179791
16951_151,0.757044137
19601_135,0.890490967
13459_157,0.653415905
12644_141,0.631351726
19735_48,0.429317603
13528_142,0.760984838
1944_134,0.673527887
19027_11,0.76293867
10718_151,0.729727442
19003_133,0.918748327
8545_132,0.900901136
17022_47,0.641418102
2996_18,0.824812099
14030_90,0.613783662
17099_61,0.863945116
18552_24,0.541494424
391_23,0.574749292
5691_86,0.377389175
19187_61,0.886216612
7219_87,0.49367668
19351_58,0.37123659
7168_43,0.416387451
18936_5,0.367438433
18989_20,0.718055913
14089_178,0.686009716
5606_126,0.327420533
16736_64,0.79744534
13794_174,0.686009716
19882_68,0.551706926
9655_25,0.687061323
2800_151,0.780544307
3691_78,0.646097134
6050_116,0.687263059
19517_28,0.678787185
12788_142,0.787471006
10465_103,0.523705629
1262_160,0.871510188
16313_44,0.427848928
16333_110,0.929873027
9416_57,0.518883574
7977_18,0.813071592
1752_1,0.59367002
12791_105,0.779108116
10454_30,0.94279019
9008_131,0.812374684
16249_97,0.605078979
13450_177,0.790326507
13155_184,0.830823113
18122_39,0.713820975
2705_155,0.866503871
8543_28,0.751898478
19985_167,0.862029867
214_80,0.672698306
473_6,0.768434673
2280_19,0.670634726
3681_156,0.89540083
1482_148,0.773309591
16418_150,0.844213392
7180_72,0.552074422
4860_118,0.876082399
12776_35,0.658308685
15272_45,0.433853117
854_21,0.767064866
2261_99,0.47552231
12363_144,0.725536678
18403_117,0.480043271
11273_132,0.859141928
19536_126,0.830832314
2321_113,0.734300789
13495_54,0.785023792
7743_122,0.874592917
13412_105,0.716664783
17190_181,0.645989999
16111_43,0.385467214
7624_10,0.791020231
5576_113,0.657979289
4526_126,0.778123527
9662_25,0.577239217
317_48,0.529700785
13095_175,0.914252275
11544_23,0.696439531
3969_115,0.759481816
18208_150,0.881143968
18034_84,0.524380541
2729_151,0.718927172
16185_156,0.865330049
1094_28,0.775136973
1959_69,0.386258792
6277_38,0.828928803
16352_179,0.658960727
17098_149,0.549771449
7074_11,0.941387955
18088_147,0.88866039
13451_177,0.676458981
3984_73,0.344837121
12034_86,0.544460398
10849_30,0.703676531
14025_36,0.739259097
14406_159,0.839809037
2542_35,0.66811347
13143_173,0.738676271
14941_59,0.820056699
12556_148,0.841089728
1593_72,0.489121738
13195_138,0.880981805
3833_86,0.26533609
5089_79,0.559575991
10850_43,0.37510211
9610_61,0.731599394
4749_68,0.72434617
7423_68,0.515094417
4674_22,0.634765347
1974_12,0.599048193
14851_59,0.581740588
806_143,0.855788382
2999_1,0.373961524
6075_121,0.919417733
7016_20,0.806294427
19470_28,0.74812715
8600_63,0.715031895
15_147,0.915203658
14144_49,0.802941295
17667_156,0.892309335
9724_62,0.838658299
6789_115,0.721866328
14786_111,0.834743998
10215_29,0.832913715
3863_33,0.724606979
4947_10,0.676218553
7928_54,0.59441054
8524_62,0.553281388
2198_0,0.398738285
3569_18,0.858376679
11119_81,0.524386523
6552_64,0.848242946
6837_123,0.904982747
6380_138,0.508200398
14541_143,0.717947862
18642_91,0.65557563
9974_52,0.697331541
16448_44,0.355444651
12148_92,0.460698393
8684_135,0.790862793
5641_45,0.481739789
4471_30,0.835045917
8078_131,0.736129774
924_126,0.877922072
7382_72,0.430653143
16750_149,0.588856344
5574_34,0.817974588
3196_137,0.841851038
7157_86,0.503503176
15525_155,0.873745858
1270_16,0.738062154
1085_46,0.462846522
484_95,0.832360119
12726_143,0.742548388
5970_76,0.593375114
15418_45,0.799521895
4985_155,0.817801473
5857_104,0.859222336
9980_167,0.727644191
9513_127,0.67129863
4708_45,0.751312411
15197_154,0.898609345
9022_84,0.7029054
10262_186,0.7427003
291_77,0.648541452
15913_94,0.781695402
8030_131,0.899117589
5655_80,0.489640656
18273_53,0.892957943
3945_36,0.526279228
12579_41,0.730825687
19788_129,0.591868058
4335_20,0.846430614
16185_159,0.865330049
7827_75,0.656088472
9228_28,0.835045917
2045_10,0.840901173
1336_79,0.645620518
10528_130,0.721287508
7245_12,0.594215982
11939_22,0.703535059
3196_140,0.790980366
4693_51,0.423310048
5745_84,0.632250184
13380_152,0.780299159
3297_67,0.575907131
18921_93,0.327794488
12554_107,0.875838383
7560_113,0.811586838
7414_68,0.572009084
8540_22,0.573255327
